movie_id,user_id,rating,genres
1206,42423,3.5,Action|Adventure|Comedy|Crime
887,17656,2.0,Action|War
4205,11365,5.0,Action|Comedy
650,32432,4.5,Drama
663,40703,4.5,Action|Sci-Fi
5653,8977,4.0,Adventure|Animation|Children|Fantasy
6525,27258,1.5,Action|Adventure|Thriller
1613,22016,3.5,Documentary|War
4794,5265,2.5,Comedy
702,9406,3.5,Mystery|Romance|Sci-Fi
13509,15924,4.0,Comedy|Drama
9702,5362,4.0,Thriller
10134,18980,4.5,Drama|Horror|Thriller
510,38133,4.0,Mystery|Thriller
1103,26475,3.5,Documentary
8911,38563,2.0,Drama|Sci-Fi
7793,12733,4.5,Comedy
9063,33369,3.5,Action|Adventure|Fantasy|Sci-Fi
2409,11496,0.5,Adventure|Animation|Children|Comedy
488,16851,2.0,Sci-Fi|Thriller
5661,37500,2.5,Thriller
4763,16221,3.5,Drama
8622,15501,5.0,Comedy
920,35015,4.5,Action|Drama|War
4694,20544,5.0,Action|Horror
1747,18583,3.5,Comedy|Crime|Drama|Romance
462,11591,3.0,Comedy
2230,4015,5.0,Adventure|Drama|Sci-Fi
5440,7032,4.5,Comedy
6817,18954,3.0,Action|Sci-Fi
4809,24201,4.5,Thriller
7830,2639,3.5,Documentary
1125,20161,5.0,Drama
297,25714,3.0,Documentary
5155,31430,4.0,Drama
738,17775,3.5,Drama
5508,18112,4.0,Thriller
757,23272,0.5,Action|Horror|Thriller
11654,18528,3.0,Sci-Fi
11476,5328,3.5,Crime|Mystery|Thriller
1066,33062,4.0,Drama|Romance
9808,16044,3.5,Drama
1027,17658,5.0,Drama|Thriller|War
5378,16491,5.0,Animation
1206,31505,4.0,Action|Adventure|Comedy|Crime
759,2328,4.0,Action|Adventure|Sci-Fi
9278,29199,4.5,Documentary
13885,35058,4.5,Adventure|Fantasy|Romance
2376,42803,3.0,Action|Adventure|Sci-Fi
759,35715,5.0,Action|Adventure|Sci-Fi
3003,6201,0.5,(no genres listed)
2156,19736,3.5,Drama
3282,25107,2.5,Crime
5946,18438,3.5,Sci-Fi
6154,11508,2.0,Comedy|Drama|Romance
1393,41347,5.0,Action|Adventure|Sci-Fi
398,10782,3.5,Documentary
2625,15050,4.0,Adventure|Drama|Fantasy
6119,33670,1.0,Comedy|Drama|Romance
6119,4652,3.0,Comedy|Drama|Romance
1206,39254,4.0,Action|Adventure|Comedy|Crime
6437,38019,5.0,Action|Adventure|Fantasy|Sci-Fi
663,16189,4.5,Action|Sci-Fi
11791,19059,3.5,Action|Horror|Sci-Fi|Thriller
11432,520,2.5,Drama|Horror|Mystery|Thriller
6844,4439,3.0,Animation|Children|Comedy
2569,22047,4.0,Drama
658,35609,2.0,Comedy
1193,32396,3.5,Drama
9063,19618,1.0,Action|Adventure|Fantasy|Sci-Fi
4290,38240,3.5,Drama|Thriller
8742,34176,3.5,Drama
1391,28674,4.0,Action|Adventure|Sci-Fi
9913,14405,4.0,Animation
4055,32848,0.5,Horror
5495,23576,3.0,Crime|Drama
6437,25048,3.0,Action|Adventure|Fantasy|Sci-Fi
1206,24246,4.0,Action|Adventure|Comedy|Crime
5226,15901,4.0,Action|Adventure|Comedy
738,25169,5.0,Drama
545,39487,4.0,Comedy|Drama
2307,39871,3.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
1027,11483,4.5,Drama|Thriller|War
22,32353,5.0,Comedy
2230,3693,4.5,Adventure|Drama|Sci-Fi
1659,36222,2.5,Action|Crime|Drama|Thriller
2070,23943,3.0,Action|Drama|Thriller
6815,13547,3.0,Action|Crime|Thriller
9122,35331,0.5,Adventure|Drama|Fantasy
179,43733,4.5,Comedy
4343,34454,3.0,Comedy|War
2324,26755,2.5,Fantasy
415,7502,4.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
1173,18215,3.0,Adventure|Fantasy
13955,25258,4.0,Action|Sci-Fi|Thriller
2807,4969,4.0,Crime|Drama|Mystery
5054,14709,3.5,Adventure|Children|Fantasy
10725,3844,5.0,Documentary
6728,16702,4.5,Thriller
2625,1951,4.5,Adventure|Drama|Fantasy
4867,2265,2.0,Drama|Thriller
8177,16147,4.0,Comedy
2230,28579,4.0,Adventure|Drama|Sci-Fi
7535,23630,1.0,Drama
1389,34703,3.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
8404,15010,3.5,Drama
231,28787,0.5,Crime|Horror|Thriller
9347,4479,5.0,Drama|Romance
936,16112,5.0,Action|Animation|Comedy
6243,27892,4.0,Drama
739,12309,3.5,Drama|Thriller
1394,2186,2.5,Action|Adventure|Sci-Fi
3809,15750,4.0,Action|Crime|Thriller
11184,37374,5.0,Comedy|Crime|Drama
5845,26673,2.5,Drama|War
41,4925,0.5,Horror|Thriller
8280,43429,3.5,Action|Adventure|Comedy
6369,2404,3.0,Action|Comedy|Crime
4634,340,4.0,Drama|Thriller|War
11851,22376,4.5,Thriller
935,17832,4.0,Crime|Drama|Thriller
8628,19276,4.0,Drama
306,39568,5.0,Drama|Fantasy|Romance
1206,34246,5.0,Action|Adventure|Comedy|Crime
9687,3372,5.0,Action|Thriller
635,1481,2.0,Comedy|Drama
7770,11652,3.0,Horror|Romance|Thriller
11988,20954,3.0,Adventure|Drama
6817,31345,4.5,Action|Sci-Fi
13181,4427,3.5,Crime|Drama|Horror|Mystery|Thriller
2307,32797,0.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
2403,3899,2.0,Comedy
5663,8707,4.0,Crime|Drama|Thriller
12241,8098,4.0,Drama
8960,14510,2.5,Action|Adventure|Children
3711,42986,3.5,Action|Thriller
8634,5610,4.0,Drama|Horror|Mystery|Thriller
6546,13812,3.0,Animation|Children|Comedy
6150,25530,3.0,Mystery|Thriller
9063,38553,3.5,Action|Adventure|Fantasy|Sci-Fi
738,30931,4.0,Drama
738,32907,5.0,Drama
1485,33031,2.5,Drama|Romance
545,43162,4.0,Comedy|Drama
13962,4531,3.0,Action|Children|Crime|Fantasy|Mystery
739,39350,2.5,Drama|Thriller
6437,44051,4.5,Action|Adventure|Fantasy|Sci-Fi
340,5037,3.0,Comedy|Drama|Romance
157,16140,4.5,Documentary
764,15958,5.0,Action|Adventure
936,28077,3.0,Action|Animation|Comedy
1295,11508,4.5,Comedy
1027,11661,3.0,Drama|Thriller|War
7936,846,3.0,Action|Drama|Thriller|War
9063,2044,3.5,Action|Adventure|Fantasy|Sci-Fi
4342,42001,3.5,Action|Adventure|Animation|Children|Comedy
4881,28227,5.0,Adventure|Animation|Comedy
9063,26104,4.0,Action|Adventure|Fantasy|Sci-Fi
6254,10514,2.5,Horror|Thriller
6546,20827,4.5,Animation|Children|Comedy
12319,37663,3.5,Crime|Drama|Thriller
739,7995,3.0,Drama|Thriller
5067,5610,3.0,Documentary
8907,6053,4.0,Drama
7936,28682,5.0,Action|Drama|Thriller|War
663,32550,1.5,Action|Sci-Fi
5663,9337,5.0,Crime|Drama|Thriller
6437,28957,3.5,Action|Adventure|Fantasy|Sci-Fi
1038,26521,4.5,Comedy|Drama|Thriller
1400,32479,3.0,Action|Adventure|Fantasy
10134,22714,3.5,Drama|Horror|Thriller
8618,14685,4.0,Crime|Drama
5630,29413,4.0,Drama
936,21562,4.0,Action|Animation|Comedy
667,4077,2.0,Comedy
8280,34203,4.0,Action|Adventure|Comedy
1844,42626,3.0,Action|Sci-Fi|Thriller
3455,30505,3.5,Action|Drama
10683,9537,4.0,Comedy
6425,16630,3.5,Adventure|Animation|Children|Comedy|Fantasy
259,31444,3.0,Comedy|Drama|Romance
4724,27741,3.0,Comedy
650,30605,3.5,Drama
742,5485,3.5,Sci-Fi
5253,18503,4.0,Comedy
1149,18102,0.5,Adventure|Comedy|Documentary|Mystery
2450,9875,4.0,Drama
6627,4544,3.0,Action|Adventure|Sci-Fi
361,21382,4.0,Action|Crime|Thriller
5946,19809,4.0,Sci-Fi
13231,30001,4.0,Documentary
4933,28892,5.0,Drama|Thriller
12652,31920,3.0,(no genres listed)
418,40212,3.5,Drama
1103,7831,4.0,Documentary
12212,14197,5.0,Drama
6437,15945,4.0,Action|Adventure|Fantasy|Sci-Fi
2354,42789,4.0,Animation|Comedy
759,17009,5.0,Action|Adventure|Sci-Fi
1027,38484,5.0,Drama|Thriller|War
11878,32178,1.0,Adventure|Fantasy|Romance
1030,43085,3.5,Drama
545,5771,4.5,Comedy|Drama
3320,15442,4.0,Drama|Thriller
5630,27648,5.0,Drama
1397,29376,2.5,Action|Adventure|Sci-Fi
759,29233,3.5,Action|Adventure|Sci-Fi
2650,12589,4.0,Adventure|Drama|Thriller
1027,23955,2.5,Drama|Thriller|War
7367,15440,4.0,Drama
880,20247,4.5,Animation|Drama|Fantasy
9477,39694,3.5,(no genres listed)
42,40130,3.0,Drama
5145,4773,4.0,(no genres listed)
1548,41922,4.0,Drama|Romance
1206,21970,4.0,Action|Adventure|Comedy|Crime
1329,25171,4.5,Horror
759,26380,5.0,Action|Adventure|Sci-Fi
759,3091,5.0,Action|Adventure|Sci-Fi
5228,6687,1.5,Drama
759,30228,3.5,Action|Adventure|Sci-Fi
5409,2952,3.0,Drama
5255,16084,4.5,Horror
2307,30569,5.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
415,36210,4.5,Adventure|Animation|Comedy|Fantasy|Musical|Romance
9567,41802,4.0,Crime|Drama|Mystery|Thriller
415,30274,3.5,Adventure|Animation|Comedy|Fantasy|Musical|Romance
12528,7078,5.0,Action|Adventure|Animation|Sci-Fi
19,17481,4.5,Drama|Fantasy
6437,19544,4.5,Action|Adventure|Fantasy|Sci-Fi
408,42589,3.0,Drama
1398,27788,4.5,Action|Sci-Fi|Thriller
260,2534,3.5,Drama
1027,36572,2.0,Drama|Thriller|War
6815,10010,3.0,Action|Crime|Thriller
10949,35285,5.0,Comedy|Romance
2524,35462,3.5,Action|Adventure|Fantasy|Sci-Fi
936,9341,3.5,Action|Animation|Comedy
914,40983,4.0,Action|Thriller
3336,25032,1.0,Action|Adventure|Animation|Drama|Fantasy
306,35494,4.0,Drama|Fantasy|Romance
8618,27499,4.5,Crime|Drama
3015,16080,5.0,Drama|Sci-Fi
2230,23360,3.5,Adventure|Drama|Sci-Fi
213,14802,4.0,Comedy
705,44060,5.0,Comedy|Drama
9566,43917,1.5,Action|Crime|Fantasy
6817,18402,3.0,Action|Sci-Fi
9458,9834,4.5,Drama|Thriller
6633,22793,5.0,Drama
6817,26399,3.0,Action|Sci-Fi
9752,27045,4.0,Action|Comedy|Crime|Horror
705,23176,5.0,Comedy|Drama
705,1402,5.0,Comedy|Drama
5946,25969,4.0,Sci-Fi
11481,1464,3.0,(no genres listed)
8598,24044,4.0,Documentary
6604,34203,1.0,(no genres listed)
663,7891,0.5,Action|Sci-Fi
12317,16835,3.5,Action|Horror|Sci-Fi|Thriller|War
1027,9925,4.0,Drama|Thriller|War
6818,2764,3.0,Action|Adventure|Fantasy
438,24312,4.0,Comedy|Drama
12323,25964,4.0,Comedy|Drama
705,8994,3.5,Comedy|Drama
1391,27566,2.0,Action|Adventure|Sci-Fi
510,9359,3.0,Mystery|Thriller
10686,7153,3.0,Action|Adventure|Animation|Children
429,10124,4.5,Drama
1111,16866,3.5,Comedy|Crime
3492,34184,4.0,Documentary
6860,33861,3.0,Drama|Romance
2198,31432,2.0,Action|Comedy
767,37398,5.0,Animation|Comedy|Musical
1397,12654,3.0,Action|Adventure|Sci-Fi
9347,3693,5.0,Drama|Romance
1400,38332,5.0,Action|Adventure|Fantasy
9566,3261,4.5,Action|Crime|Fantasy
5904,27657,3.5,Sci-Fi|Thriller
2983,8194,3.5,Comedy|Drama
42,6202,4.0,Drama
764,12731,3.0,Action|Adventure
8960,19809,5.0,Action|Adventure|Children
9129,12973,4.0,Drama
13885,16035,3.0,Adventure|Fantasy|Romance
936,33298,4.0,Action|Animation|Comedy
306,10219,5.0,Drama|Fantasy|Romance
7065,24193,4.0,Comedy
986,481,3.0,Drama
1389,29656,2.5,Action|Adventure|Fantasy|Sci-Fi|IMAX
755,9452,4.0,Drama|Sci-Fi
1649,29808,4.0,Western
2230,38814,3.0,Adventure|Drama|Sci-Fi
2307,38636,5.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
1397,13077,4.5,Action|Adventure|Sci-Fi
10047,6775,0.5,Comedy
1400,34256,3.5,Action|Adventure|Fantasy
686,7872,4.0,Action|Adventure|Thriller
2888,39680,1.0,Drama|Romance
6425,31198,3.0,Adventure|Animation|Children|Comedy|Fantasy
1106,1848,4.0,Horror|Thriller
415,12750,3.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
1396,42037,3.5,Action|Adventure|Sci-Fi
6817,22500,0.5,Action|Sci-Fi
419,25154,4.5,Action|Crime|Thriller
10846,33431,3.5,Action|Adventure|Comedy|Fantasy|Sci-Fi
415,8345,2.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
2230,17887,4.0,Adventure|Drama|Sci-Fi
2253,37413,2.0,Comedy|Romance
12317,19736,3.0,Action|Horror|Sci-Fi|Thriller|War
415,35834,2.5,Adventure|Animation|Comedy|Fantasy|Musical|Romance
5105,7869,0.5,Romance
2230,33027,4.5,Adventure|Drama|Sci-Fi
1844,25041,3.5,Action|Sci-Fi|Thriller
6119,1932,2.5,Comedy|Drama|Romance
935,40029,4.0,Crime|Drama|Thriller
759,2864,5.0,Action|Adventure|Sci-Fi
9065,38836,3.5,(no genres listed)
2230,10907,4.5,Adventure|Drama|Sci-Fi
2072,34232,4.0,Comedy|Drama
7367,20906,3.5,Drama
43,20094,3.5,Drama|Fantasy|Musical|Mystery|Sci-Fi
2324,6903,5.0,Fantasy
163,42488,3.5,Horror|Sci-Fi|Thriller
6437,36856,4.0,Action|Adventure|Fantasy|Sci-Fi
14360,39133,2.5,Horror
371,11420,5.0,Drama
4933,12257,5.0,Drama|Thriller
10821,34197,5.0,Comedy|Fantasy|Sci-Fi
4346,16966,4.0,Comedy
5133,7575,4.0,Action|Comedy|Thriller
1027,26511,2.5,Drama|Thriller|War
10725,42795,5.0,Documentary
2418,27142,5.0,Action|Adventure|Crime
4452,41890,3.5,Horror
6817,37672,3.5,Action|Sci-Fi
1206,26663,4.5,Action|Adventure|Comedy|Crime
4342,29214,4.5,Action|Adventure|Animation|Children|Comedy
1559,31660,4.0,Comedy
6861,31887,2.0,Action|Horror|Sci-Fi
695,18542,3.0,Drama|Romance
4613,3865,5.0,Drama
15285,31501,3.0,Comedy|Crime
9347,8976,4.5,Drama|Romance
4341,43545,2.5,Action|Crime|Thriller
3280,18529,4.0,Animation|Comedy
244,16175,2.5,Action|Drama|Thriller|IMAX
4196,6700,4.5,Action|Mystery|Thriller
6815,38298,4.0,Action|Crime|Thriller
11184,19623,0.5,Comedy|Crime|Drama
10686,4552,4.5,Action|Adventure|Animation|Children
10104,23005,4.5,Documentary
4341,18402,3.0,Action|Crime|Thriller
10725,37729,4.0,Documentary
438,452,4.0,Comedy|Drama
903,1582,3.0,Action|Mystery|Sci-Fi|Thriller
1704,17636,3.0,Horror
1689,33293,3.5,Comedy|Drama
6860,7253,3.5,Drama|Romance
4342,33172,4.0,Action|Adventure|Animation|Children|Comedy
10847,31297,3.0,Action|Horror|Sci-Fi|Thriller
10365,8618,1.0,Comedy|Romance
3320,12679,4.5,Drama|Thriller
1027,19809,4.0,Drama|Thriller|War
5378,38704,0.5,Animation
1125,13751,4.0,Drama
9753,34487,4.0,Drama|Thriller
13022,24532,2.0,Drama|Mystery|Sci-Fi|Thriller
686,36833,3.0,Action|Adventure|Thriller
695,29980,3.5,Drama|Romance
4184,9273,2.5,Horror|Mystery|Thriller
2230,38691,3.0,Adventure|Drama|Sci-Fi
6119,11420,4.5,Comedy|Drama|Romance
1066,43050,3.0,Drama|Romance
2890,27421,3.5,Drama
1206,21178,3.0,Action|Adventure|Comedy|Crime
9347,26984,3.5,Drama|Romance
6150,28946,3.0,Mystery|Thriller
643,40024,0.5,Drama|Sci-Fi|IMAX
757,10884,1.5,Action|Horror|Thriller
6830,23847,3.5,Crime|Drama
415,40646,3.5,Adventure|Animation|Comedy|Fantasy|Musical|Romance
1391,27876,5.0,Action|Adventure|Sci-Fi
1964,8377,2.5,Crime|Drama|Thriller
161,28428,4.5,Drama|Romance
6425,36150,2.5,Adventure|Animation|Children|Comedy|Fantasy
738,14642,3.5,Drama
771,39818,4.0,Comedy|Drama
602,14968,4.5,Drama
2772,23637,2.5,Crime|Drama
1122,39009,4.0,Action|Drama|War
1396,34477,5.0,Action|Adventure|Sci-Fi
2983,28200,3.0,Comedy|Drama
50,26005,1.5,Drama|Romance
243,1311,4.0,Sci-Fi|Thriller
12641,21378,3.0,Comedy|Drama
12529,15889,4.0,Children|Fantasy
818,17810,4.5,Drama|Mystery|Sci-Fi|Thriller
510,37248,5.0,Mystery|Thriller
5653,35278,4.5,Adventure|Animation|Children|Fantasy
5508,11309,4.0,Thriller
3320,42129,2.5,Drama|Thriller
1205,29349,3.5,Action|Comedy
5495,38711,4.0,Crime|Drama
10113,41611,3.5,Drama
1908,24946,3.5,Thriller
1949,14559,2.5,Drama
1173,37471,3.5,Adventure|Fantasy
228,25107,2.5,Comedy
438,7580,3.5,Comedy|Drama
2983,22968,3.0,Comedy|Drama
1548,12117,4.0,Drama|Romance
6437,16745,4.0,Action|Adventure|Fantasy|Sci-Fi
357,16851,3.5,Documentary
521,20965,4.0,Comedy|Drama
10427,12505,3.5,Documentary
1038,21922,3.0,Comedy|Drama|Thriller
4553,8573,0.5,Horror|Sci-Fi
9753,42779,4.0,Drama|Thriller
2909,8953,5.0,Horror
1485,4470,0.5,Drama|Romance
2874,15509,4.0,Comedy
9122,41068,4.5,Adventure|Drama|Fantasy
4320,40965,3.0,Drama|Romance
5409,23945,5.0,Drama
2952,5659,3.5,Action|Comedy|Sci-Fi|Thriller
545,9942,3.5,Comedy|Drama
914,32897,5.0,Action|Thriller
8592,19736,3.5,Documentary
3320,10178,4.5,Drama|Thriller
2403,32966,3.0,Comedy
920,38320,4.0,Action|Drama|War
1578,15204,4.0,Drama
9991,29992,0.5,Drama
14784,37374,3.0,Crime|Drama|Thriller
350,1387,3.0,Drama|Romance
5508,10499,3.5,Thriller
1329,21929,3.5,Horror
10170,8369,4.0,Comedy|Romance
920,41928,3.5,Action|Drama|War
1027,11518,3.0,Drama|Thriller|War
9534,35459,3.5,Adventure|Mystery|Sci-Fi|Thriller
699,31104,4.0,Drama
1747,33983,5.0,Comedy|Crime|Drama|Romance
7367,29345,4.0,Drama
8653,15945,4.0,Adventure|Animation|Children
12323,16649,2.5,Comedy|Drama
282,11297,4.5,Comedy|Drama
3320,42690,4.0,Drama|Thriller
11184,30050,3.5,Comedy|Crime|Drama
11574,40655,3.5,Action|Adventure|Horror|Sci-Fi
231,24023,3.5,Crime|Horror|Thriller
8431,27771,4.5,Comedy|Drama
5236,31261,4.0,Comedy
3527,29872,2.0,Horror
2418,8328,5.0,Action|Adventure|Crime
1851,5391,2.5,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi
2890,1343,2.5,Drama
545,20497,4.5,Comedy|Drama
2236,1573,1.0,Action|Comedy|Fantasy|Sci-Fi
2194,29719,5.0,Comedy|Romance|Sci-Fi
2230,39344,4.5,Adventure|Drama|Sci-Fi
5946,37806,4.5,Sci-Fi
704,34205,4.0,Action|Comedy|Crime
8618,23020,5.0,Crime|Drama
7189,28164,3.5,Documentary
545,26439,4.0,Comedy|Drama
578,19550,3.0,Comedy|Thriller
13962,32340,3.5,Action|Children|Crime|Fantasy|Mystery
3986,24388,5.0,Drama|Thriller
2070,28738,4.0,Action|Drama|Thriller
1206,12362,3.5,Action|Adventure|Comedy|Crime
832,39129,5.0,Thriller
1173,29126,5.0,Adventure|Fantasy
14163,39661,3.5,Action|Adventure|Sci-Fi
1027,10039,3.5,Drama|Thriller|War
7801,2083,1.0,Drama|Horror|Thriller
6830,27771,2.5,Crime|Drama
4973,7610,5.0,Crime|Mystery|Thriller
6425,1194,4.5,Adventure|Animation|Children|Comedy|Fantasy
2574,7074,2.5,Drama
705,14926,2.0,Comedy|Drama
1209,25776,3.0,Adventure|Children|Comedy|Fantasy
9825,6446,4.0,Animation|Comedy
705,22816,3.5,Comedy|Drama
5653,41918,2.0,Adventure|Animation|Children|Fantasy
6828,41357,3.5,Comedy|Romance
10134,5235,4.5,Drama|Horror|Thriller
2230,43889,3.5,Adventure|Drama|Sci-Fi
4269,8200,2.5,Comedy|Sci-Fi
936,34487,5.0,Action|Animation|Comedy
936,20577,5.0,Action|Animation|Comedy
1027,8920,4.0,Drama|Thriller|War
1390,7288,2.5,(no genres listed)
1484,27898,4.5,Adventure|Comedy|Mystery|Romance
7489,9406,4.0,Horror|Mystery|Thriller
5440,32978,2.0,Comedy
759,28100,4.5,Action|Adventure|Sci-Fi
1395,30948,5.0,Action|Adventure|Sci-Fi
935,18798,4.5,Crime|Drama|Thriller
887,15095,5.0,Action|War
13315,37194,3.0,Romance
7223,35350,3.0,Action|Drama|Sci-Fi|Thriller
1027,16015,4.0,Drama|Thriller|War
2543,2083,0.5,Horror|Thriller
8533,30639,4.0,Comedy
12428,13775,0.5,Horror
4905,19931,1.0,Comedy|Drama
936,37340,5.0,Action|Animation|Comedy
935,31950,4.0,Crime|Drama|Thriller
6437,5243,4.0,Action|Adventure|Fantasy|Sci-Fi
1802,12056,4.0,Drama|Horror
3320,14764,2.5,Drama|Thriller
2450,26907,4.0,Drama
3091,42561,3.0,(no genres listed)
935,28100,3.5,Crime|Drama|Thriller
1394,35997,5.0,Action|Adventure|Sci-Fi
2602,21959,2.0,Comedy|Drama
791,28251,4.0,Comedy|Drama|Romance
739,40134,2.5,Drama|Thriller
658,11625,3.5,Comedy
686,29860,3.0,Action|Adventure|Thriller
1397,32642,2.5,Action|Adventure|Sci-Fi
2409,20708,3.0,Adventure|Animation|Children|Comedy
1747,37489,4.0,Comedy|Crime|Drama|Romance
177,34632,2.0,Comedy|Crime|Drama
2230,18363,5.0,Adventure|Drama|Sci-Fi
1394,21483,4.5,Action|Adventure|Sci-Fi
10169,19736,3.0,Drama
6644,23325,3.5,Drama|Sci-Fi|Thriller
6816,37018,4.0,Horror
920,37801,3.0,Action|Drama|War
704,8795,3.5,Action|Comedy|Crime
1219,18812,3.0,Comedy|Drama
2230,12890,4.5,Adventure|Drama|Sci-Fi
4560,37176,3.5,Drama
3973,20405,3.5,Comedy|Thriller
116,1726,3.0,Animation
3889,253,1.0,Action|Drama|Romance
2324,29482,4.0,Fantasy
8033,35215,4.5,Crime|Drama
3953,42486,3.5,Action|Adventure|Drama
2807,38145,2.5,Crime|Drama|Mystery
545,39738,5.0,Comedy|Drama
545,8448,5.0,Comedy|Drama
4767,25570,3.5,Sci-Fi
739,20109,5.0,Drama|Thriller
2230,28096,4.0,Adventure|Drama|Sci-Fi
1389,42793,5.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
759,26399,4.5,Action|Adventure|Sci-Fi
6815,43299,3.5,Action|Crime|Thriller
8622,34176,3.5,Comedy
826,16931,5.0,Comedy|Drama|Romance
306,37360,3.0,Drama|Fantasy|Romance
350,35589,5.0,Drama|Romance
1027,10225,4.5,Drama|Thriller|War
8653,37304,4.5,Adventure|Animation|Children
42,26863,4.5,Drama
761,2688,3.0,Sci-Fi|Thriller
1389,9217,4.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
936,13927,4.0,Action|Animation|Comedy
1389,16590,5.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
10996,24297,2.5,Comedy|Crime|Drama|Mystery|Thriller
663,32756,5.0,Action|Sci-Fi
1391,31589,3.0,Action|Adventure|Sci-Fi
4763,982,3.5,Drama
8906,27018,3.5,Action|Crime|Thriller
2890,36108,5.0,Drama
1072,36871,3.5,Comedy|Horror
1027,6390,3.5,Drama|Thriller|War
1276,41641,3.5,Animation|Children
4342,31613,0.5,Action|Adventure|Animation|Children|Comedy
6815,24443,3.0,Action|Crime|Thriller
3986,19725,3.0,Drama|Thriller
2324,37071,3.5,Fantasy
1027,8325,4.5,Drama|Thriller|War
2376,37071,4.0,Action|Adventure|Sci-Fi
759,27447,3.0,Action|Adventure|Sci-Fi
6908,6904,2.0,Sci-Fi
6139,40432,4.0,Action|Drama|Romance|Thriller|War
2849,29480,4.0,Action|Animation|Sci-Fi
1252,15256,4.0,Animation|Drama|Fantasy
11184,26852,3.5,Comedy|Crime|Drama
8634,27700,5.0,Drama|Horror|Mystery|Thriller
1389,31201,4.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
5339,961,0.5,Crime|Thriller
5944,7956,4.5,Drama|Fantasy
5946,8783,3.0,Sci-Fi
1398,40660,4.5,Action|Sci-Fi|Thriller
9063,42486,3.5,Action|Adventure|Fantasy|Sci-Fi
3310,9209,4.0,Comedy|Fantasy|Romance
9122,16579,3.5,Adventure|Drama|Fantasy
9063,33391,3.5,Action|Adventure|Fantasy|Sci-Fi
9059,8518,5.0,Comedy|Drama
3215,28030,3.0,Comedy
6816,37641,4.0,Horror
7920,392,3.0,Thriller
10585,5779,1.5,Action|Adventure|Drama|Sci-Fi|Thriller
796,24303,2.5,Comedy|Drama
1589,10417,4.0,Drama
824,14119,4.5,Horror|Thriller
1206,10253,4.5,Action|Adventure|Comedy|Crime
1391,25482,3.0,Action|Adventure|Sci-Fi
6439,5243,3.0,Drama|Horror|Thriller
7306,11100,4.5,Comedy
1103,16988,4.0,Documentary
759,1125,4.0,Action|Adventure|Sci-Fi
1685,8878,4.0,Crime|Drama|Romance
903,7982,4.5,Action|Mystery|Sci-Fi|Thriller
1685,37363,5.0,Crime|Drama|Romance
1400,11239,4.0,Action|Adventure|Fantasy
4815,38162,4.5,Horror|Sci-Fi|Thriller
545,7319,4.0,Comedy|Drama
8731,16543,4.5,Fantasy|Romance|Thriller
5395,23122,3.5,Animation|Documentary
6483,34359,4.0,Drama
2524,12544,3.0,Action|Adventure|Fantasy|Sci-Fi
386,41732,3.0,Comedy
2253,25955,4.0,Comedy|Romance
5495,41155,3.5,Crime|Drama
8280,12731,2.5,Action|Adventure|Comedy
306,538,3.5,Drama|Fantasy|Romance
718,33804,4.0,Documentary
1209,31805,4.0,Adventure|Children|Comedy|Fantasy
14784,25455,4.0,Crime|Drama|Thriller
3320,14397,3.5,Drama|Thriller
1400,7191,4.0,Action|Adventure|Fantasy
6139,5018,3.0,Action|Drama|Romance|Thriller|War
1395,35618,5.0,Action|Adventure|Sci-Fi
1027,17211,3.5,Drama|Thriller|War
6452,22478,3.0,Thriller
935,29207,5.0,Crime|Drama|Thriller
9534,18774,4.0,Adventure|Mystery|Sci-Fi|Thriller
10702,23175,5.0,Action|Comedy|Sci-Fi
1389,13134,4.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
3470,41572,3.5,Comedy|Horror|Romance|Thriller
7936,43067,2.5,Action|Drama|Thriller|War
10846,16455,2.5,Action|Adventure|Comedy|Fantasy|Sci-Fi
2419,35308,3.5,Drama
5495,29729,3.5,Crime|Drama
2524,35251,3.0,Action|Adventure|Fantasy|Sci-Fi
1568,13484,4.0,Documentary
5663,19598,5.0,Crime|Drama|Thriller
2582,2534,3.5,Documentary
13022,21353,4.0,Drama|Mystery|Sci-Fi|Thriller
406,11035,4.0,Comedy|Drama
761,17589,1.5,Sci-Fi|Thriller
5770,20817,4.5,Animation|Drama|Fantasy|Romance
371,9769,4.0,Drama
1206,39552,4.5,Action|Adventure|Comedy|Crime
298,35929,1.0,Animation|Drama|Romance
682,12432,3.0,Comedy|Western
2788,23636,4.0,Drama
255,10908,3.5,Drama|Thriller
935,8115,3.5,Crime|Drama|Thriller
9567,20230,4.0,Crime|Drama|Mystery|Thriller
6315,17252,3.0,Documentary
10846,37172,4.5,Action|Adventure|Comedy|Fantasy|Sci-Fi
